ID,TARGET
0,malicious
1,malicious
2,malicious
3,normal
4,malicious
5,malicious
6,malicious
7,normal
8,malicious
9,normal
10,malicious
11,malicious
12,malicious
13,malicious
14,malicious
15,malicious
16,malicious
17,malicious
18,malicious
19,malicious
20,normal
21,malicious
22,malicious
23,normal
24,normal
25,normal
26,normal
27,malicious
28,malicious
29,malicious
30,malicious
31,normal
32,normal
33,malicious
34,normal
35,malicious
36,malicious
37,malicious
38,normal
39,normal
40,malicious
41,malicious
42,malicious
43,normal
44,normal
45,normal
46,malicious
47,malicious
48,malicious
49,malicious
50,normal
51,normal
52,malicious
53,normal
54,normal
55,normal
56,malicious
57,normal
58,malicious
59,malicious
60,normal
61,normal
62,normal
63,normal
64,normal
65,normal
66,normal
67,normal
68,malicious
69,malicious
70,normal
71,malicious
72,normal
73,malicious
74,malicious
75,malicious
76,malicious
77,normal
78,malicious
79,normal
80,normal
81,malicious
82,malicious
83,normal
84,normal
85,normal
86,malicious
87,malicious
88,normal
89,malicious
90,normal
91,malicious
92,normal
93,normal
94,malicious
95,malicious
96,normal
97,malicious
98,malicious
99,malicious
100,normal
101,malicious
102,normal
103,normal
104,normal
105,normal
106,normal
107,malicious
108,normal
109,malicious
110,normal
111,normal
112,normal
113,malicious
114,malicious
115,malicious
116,malicious
117,malicious
118,malicious
119,malicious
120,malicious
121,malicious
122,normal
123,malicious
124,malicious
125,malicious
126,normal
127,normal
128,malicious
129,normal
130,normal
131,malicious
132,normal
133,malicious
134,normal
135,malicious
136,malicious
137,normal
138,normal
139,malicious
140,normal
141,malicious
142,malicious
143,malicious
144,malicious
145,malicious
146,normal
147,malicious
148,malicious
149,normal
150,normal
151,normal
152,normal
153,malicious
154,malicious
155,malicious
156,normal
157,malicious
158,malicious
159,malicious
160,malicious
161,normal
162,malicious
163,malicious
164,normal
165,malicious
166,malicious
167,normal
168,malicious
169,malicious
170,normal
171,normal
172,normal
173,normal
174,normal
175,normal
176,normal
177,normal
178,normal
179,normal
180,malicious
181,normal
182,normal
183,normal
184,normal
185,malicious
186,malicious
187,normal
188,normal
189,normal
190,malicious
191,malicious
192,malicious
193,normal
194,normal
195,malicious
196,malicious
197,malicious
198,malicious
199,malicious
200,normal
201,malicious
202,normal
203,malicious
204,normal
205,normal
206,malicious
207,malicious
208,normal
209,normal
210,normal
211,normal
212,malicious
213,normal
214,malicious
215,malicious
216,normal
217,malicious
218,malicious
219,malicious
220,normal
221,normal
222,malicious
223,malicious
224,normal
225,normal
226,normal
227,normal
228,malicious
229,normal
230,normal
231,normal
232,normal
233,malicious
234,malicious
235,normal
236,normal
237,normal
238,normal
239,malicious
240,malicious
241,malicious
242,normal
243,normal
244,malicious
245,malicious
246,malicious
247,malicious
248,malicious
249,malicious
250,normal
251,malicious
252,normal
253,normal
254,normal
255,normal
256,normal
257,normal
258,malicious
259,normal
260,malicious
261,malicious
262,malicious
263,normal
264,malicious
265,malicious
266,malicious
267,normal
268,malicious
269,normal
270,malicious
271,malicious
272,malicious
273,normal
274,malicious
275,normal
276,normal
277,normal
278,normal
279,malicious
280,malicious
281,malicious
282,normal
283,normal
284,normal
285,normal
286,normal
287,malicious
288,normal
289,malicious
290,malicious
291,normal
292,malicious
293,normal
294,normal
295,normal
296,malicious
297,normal
298,normal
299,normal
300,malicious
301,normal
302,normal
303,normal
304,normal
305,normal
306,normal
307,normal
308,normal
309,normal
310,malicious
311,malicious
312,normal
313,normal
314,malicious
315,normal
316,malicious
317,normal
318,normal
319,normal
320,normal
321,malicious
322,malicious
323,normal
324,normal
325,malicious
326,normal
327,malicious
328,normal
329,normal
330,malicious
331,malicious
332,malicious
333,normal
334,normal
335,malicious
336,normal
337,normal
338,normal
339,malicious
340,normal
341,normal
342,malicious
343,normal
344,malicious
345,malicious
346,malicious
347,malicious
348,normal
349,normal
350,malicious
351,normal
352,malicious
353,malicious
354,normal
355,normal
356,normal
357,malicious
358,normal
359,malicious
360,normal
361,malicious
362,malicious
363,normal
364,normal
365,malicious
366,malicious
367,normal
368,malicious
369,normal
370,normal
371,normal
372,malicious
373,malicious
374,malicious
375,malicious
376,normal
377,normal
378,malicious
379,malicious
380,normal
381,malicious
382,malicious
383,normal
384,malicious
385,malicious
386,normal
387,malicious
388,normal
389,normal
390,malicious
391,normal
392,normal
393,malicious
394,normal
395,malicious
396,normal
397,malicious
398,normal
399,malicious
400,normal
401,normal
402,normal
403,normal
404,malicious
405,malicious
406,normal
407,malicious
408,normal
409,normal
410,normal
411,normal
412,malicious
413,malicious
414,malicious
415,normal
416,normal
417,normal
418,malicious
419,malicious
420,malicious
421,normal
422,normal
423,malicious
424,malicious
425,normal
426,malicious
427,normal
428,malicious
429,normal
430,normal
431,normal
432,normal
433,normal
434,normal
435,normal
436,normal
437,normal
438,normal
439,malicious
440,normal
441,malicious
442,normal
443,malicious
444,malicious
445,malicious
446,malicious
447,normal
448,normal
449,normal
450,malicious
